episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
1,1779,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
2,5295,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
3,5965,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
4,6455,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
5,6831,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
6,7320,-5766.8,64.7222,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
7,12320,-6022.8,67.8363,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
8,17320,-5964.4,37.4572,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
9,20819,-5964.8,37.3438,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
10,23828,-6394.8,490.7791,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
11,24230,-5193.8,1667.2815,0.3,4183.9,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
12,24395,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
13,25639,-1860.4,2111.1358,0.8,1330.8,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
14,25833,-3272.0,2020.5925,0.7,2686.9,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
15,26472,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
16,27060,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
17,28231,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
18,28364,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
19,30949,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
20,35949,-237.7,254.2582,1.0,80.3,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
21,35999,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
22,36061,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
23,36133,-5964.8,37.3438,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
24,36244,-237.7,254.2582,1.0,80.3,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
25,36319,-237.7,254.2582,1.0,80.3,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
26,36378,-237.7,254.2582,1.0,80.3,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
27,36427,-237.7,254.2582,1.0,80.3,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
28,36506,-237.7,254.2582,1.0,80.3,dqn,fishbone,2026-06-21__20-12-13_dqn_fishbone_eval.csv,eval
1,1729,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
2,3153,-6124.4,119.1362,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
3,3618,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
4,4875,-874.3,694.6555,1.0,633.7,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
5,5118,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
6,5407,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
7,6164,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
8,6624,-5766.8,64.7222,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
9,6828,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
10,8490,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
11,10516,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
12,12416,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
13,15011,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
14,15443,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
15,15595,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
16,20595,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
17,20768,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
18,22346,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
19,22624,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
20,25963,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
21,26500,-6026.4,56.7154,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
22,27278,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
23,27389,-148.7,115.9664,1.0,114.5,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
24,27502,-125.5,98.0696,1.0,114.5,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
25,28193,-5933.1,3877.0028,0.7,2671.2,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
26,28274,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
27,28396,-247.3,213.2904,1.0,149.1,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
28,28473,-842.1,472.8724,1.0,418.3,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
29,28610,-22534.4,209.3434,0.0,5000.0,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
30,29080,-5537.2,1841.0702,0.1,4503.5,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
31,29179,-125.5,98.0696,1.0,114.5,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
32,29258,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
