episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
20,22726,-773.3,477.9234,1.0,191.9
40,24757,-35.0,5.9161,1.0,38.8
60,29395,-122.4,78.4502,1.0,109.4
80,31225,-1075.0,1659.8005,0.9,690.9
100,32964,-866.2,477.3715,1.0,223.6
120,34576,-237.7,254.2582,1.0,80.3
140,35942,-237.7,254.2582,1.0,80.3
160,37345,-35.0,5.9161,1.0,38.8
180,38576,-6026.4,56.7154,0.0,5000.0
200,42149,-35.0,5.9161,1.0,38.8
220,43542,-35.0,5.9161,1.0,38.8
240,44671,-35.0,5.9161,1.0,38.8
260,45773,-35.0,5.9161,1.0,38.8
280,46845,-35.0,5.9161,1.0,38.8
