episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
20,96706,-6138.8,225.0763,0.0,5000.0
40,191940,-6043.2,81.6784,0.0,5000.0
60,291940,-6001.6,59.3619,0.0,5000.0
80,328812,-412.4,590.0622,1.0,366.6
100,363946,-178.5,78.5624,1.0,154.7
120,375904,-8019.4,7775.0823,0.9,1737.3
140,385184,-659.7,1845.4661,0.9,541.6
160,386174,-223.1,242.1439,1.0,193.7
180,387113,-695.8,1836.9024,0.9,549.3
200,388307,-281.1,709.0664,1.0,98.1
220,389218,-295.6,248.7598,1.0,97.0
240,390569,-43.9,5.2431,1.0,45.7
260,391479,-43.9,5.2431,1.0,45.7
280,392516,-44.3,8.6839,1.0,46.9
