episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
20,100000,-22133.7,4308.6077,0.1,4695.2
40,196901,-22133.7,4308.6077,0.1,4695.2
60,293802,-22133.7,4308.6077,0.1,4695.2
80,390703,-22133.7,4308.6077,0.1,4695.2
100,487604,-22133.7,4308.6077,0.1,4695.2
120,584505,-22133.7,4308.6077,0.1,4695.2
140,681406,-22133.7,4308.6077,0.1,4695.2
160,778307,-22133.7,4308.6077,0.1,4695.2
180,875208,-22133.7,4308.6077,0.1,4695.2
200,972109,-22133.7,4308.6077,0.1,4695.2
