episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,2771,-6080.8,65.3067,0.0,5000.0
2,7771,-5964.4,46.5944,0.0,5000.0
3,12771,-6799.2,828.3454,0.0,5000.0
4,17771,-6408.4,499.1944,0.0,5000.0
5,22771,-8006.0,597.2691,0.0,5000.0
6,27771,-7763.2,634.821,0.0,5000.0
7,32771,-5946.0,169.4155,0.0,5000.0
8,37771,-6042.0,163.9049,0.0,5000.0
9,42771,-9188.8,605.5577,0.0,5000.0
10,47771,-9188.8,605.5577,0.0,5000.0
11,52771,-6295.6,286.7107,0.0,5000.0
12,57771,-6362.0,326.2992,0.0,5000.0
13,62771,-5931.2,155.6283,0.0,5000.0
14,67771,-5397.6,41.9981,0.0,5000.0
15,72771,-5397.6,40.6822,0.0,5000.0
16,77771,-5400.8,38.3166,0.0,5000.0
17,82771,-5397.6,41.9981,0.0,5000.0
18,87771,-5396.8,39.6706,0.0,5000.0
19,92771,-5397.6,41.9981,0.0,5000.0
20,97771,-5400.8,38.3166,0.0,5000.0
21,102771,-11739.2,4565.6343,0.0,5000.0
22,107771,-6045.6,59.7916,0.0,5000.0
23,112771,-5746.4,144.2797,0.0,5000.0
24,117771,-5388.4,244.7755,0.0,5000.0
25,122771,-6190.0,79.4632,0.0,5000.0
26,127771,-6050.8,117.7937,0.0,5000.0
27,132771,-5397.6,41.9981,0.0,5000.0
28,137771,-5396.8,39.6706,0.0,5000.0
29,142771,-5398.4,42.4905,0.0,5000.0
30,147771,-5396.8,40.8627,0.0,5000.0
31,152771,-5261.6,24.3442,0.0,5000.0
32,157771,-5384.8,50.6533,0.0,5000.0
33,162771,-5265.6,25.5625,0.0,5000.0
34,167771,-5261.6,24.3442,0.0,5000.0
35,172771,-5577.2,228.1477,0.0,5000.0
36,177771,-5259.6,18.5429,0.0,5000.0
37,182771,-5397.6,41.9981,0.0,5000.0
38,187771,-5261.6,24.3442,0.0,5000.0
39,192771,-5261.6,24.3442,0.0,5000.0
40,197771,-5403.6,29.5269,0.0,5000.0
41,202771,-5270.0,25.9384,0.0,5000.0
42,207771,-13464.4,3826.174,0.0,5000.0
43,212771,-5361.6,41.7306,0.0,5000.0
44,217771,-5388.8,32.04,0.0,5000.0
45,222771,-5534.8,43.1574,0.0,5000.0
46,227771,-5524.0,45.2902,0.0,5000.0
47,232771,-5357.6,39.8075,0.0,5000.0
48,237771,-5261.6,24.3442,0.0,5000.0
49,242771,-5287.2,33.072,0.0,5000.0
50,247771,-5390.0,39.2836,0.0,5000.0
51,252771,-5264.8,36.8261,0.0,5000.0
52,257771,-5373.6,53.5223,0.0,5000.0
53,262771,-5525.2,44.472,0.0,5000.0
54,267771,-5521.2,43.8196,0.0,5000.0
55,272771,-5525.6,46.033,0.0,5000.0
56,277771,-5265.6,25.5625,0.0,5000.0
57,282771,-5373.6,53.5223,0.0,5000.0
58,287771,-5524.0,45.2902,0.0,5000.0
59,292771,-5260.4,23.5593,0.0,5000.0
60,297771,-5261.6,24.3442,0.0,5000.0
61,302771,-5521.2,44.6874,0.0,5000.0
62,307771,-5525.2,44.472,0.0,5000.0
63,312771,-5264.0,21.9818,0.0,5000.0
64,317771,-5530.4,43.274,0.0,5000.0
65,322771,-5524.0,45.2902,0.0,5000.0
66,327771,-5352.4,143.7492,0.0,5000.0
67,332771,-5407.2,58.6188,0.0,5000.0
68,337771,-5288.8,33.7426,0.0,5000.0
69,342771,-5261.6,24.3442,0.0,5000.0
70,347771,-5407.2,58.6188,0.0,5000.0
71,352771,-5528.4,42.2734,0.0,5000.0
72,357771,-5527.2,42.9623,0.0,5000.0
73,362771,-5394.4,27.3759,0.0,5000.0
74,367771,-5280.0,37.0945,0.0,5000.0
75,372771,-5525.2,44.472,0.0,5000.0
76,377771,-5261.6,24.3442,0.0,5000.0
77,382771,-5443.2,45.2478,0.0,5000.0
78,387771,-5252.4,27.2734,0.0,5000.0
79,392771,-5264.8,29.383,0.0,5000.0
80,397771,-5371.2,53.8383,0.0,5000.0
81,402771,-5261.6,24.3442,0.0,5000.0
82,407771,-5280.0,37.0945,0.0,5000.0
83,412771,-5527.2,42.9623,0.0,5000.0
84,417771,-5372.8,52.1475,0.0,5000.0
85,422771,-5246.0,22.7156,0.0,5000.0
86,427771,-5261.6,24.3442,0.0,5000.0
87,432771,-5394.8,27.6,0.0,5000.0
88,437771,-5530.4,43.274,0.0,5000.0
89,442771,-5528.4,42.2734,0.0,5000.0
90,447771,-5396.8,39.6706,0.0,5000.0
91,452771,-5407.2,58.6188,0.0,5000.0
92,457771,-5405.6,26.1809,0.0,5000.0
93,462771,-5388.8,32.04,0.0,5000.0
94,467771,-5405.6,26.1809,0.0,5000.0
95,472771,-5405.6,26.1809,0.0,5000.0
96,477771,-5388.0,30.0932,0.0,5000.0
97,482771,-5405.6,26.1809,0.0,5000.0
98,487771,-5265.6,26.3029,0.0,5000.0
99,492771,-5261.6,24.3442,0.0,5000.0
100,497771,-5396.8,39.6706,0.0,5000.0
101,502771,-5525.6,46.033,0.0,5000.0
102,507771,-5407.2,58.6188,0.0,5000.0
103,512771,-5393.2,41.2233,0.0,5000.0
104,517771,-5407.2,58.6188,0.0,5000.0
105,522771,-5528.4,42.2734,0.0,5000.0
106,527771,-5525.2,44.472,0.0,5000.0
107,532771,-5265.6,29.5675,0.0,5000.0
108,537771,-5246.0,22.7156,0.0,5000.0
109,542771,-5394.4,27.3759,0.0,5000.0
110,547771,-5407.2,58.6188,0.0,5000.0
111,552771,-5253.2,28.2871,0.0,5000.0
112,557771,-5530.4,43.274,0.0,5000.0
113,562771,-5264.8,36.8261,0.0,5000.0
114,567771,-5264.8,29.383,0.0,5000.0
115,572771,-5524.0,45.2902,0.0,5000.0
116,577771,-5530.4,43.274,0.0,5000.0
117,582771,-5264.0,36.6606,0.0,5000.0
118,587771,-5372.8,52.1475,0.0,5000.0
119,592771,-5372.8,52.1475,0.0,5000.0
120,597771,-5264.8,36.8261,0.0,5000.0
121,602771,-5284.0,33.7994,0.0,5000.0
122,607771,-5264.0,36.6606,0.0,5000.0
123,612771,-5371.2,53.8383,0.0,5000.0
124,617771,-5402.4,41.4613,0.0,5000.0
125,622771,-5372.8,52.1475,0.0,5000.0
126,627771,-5405.6,26.1809,0.0,5000.0
127,632771,-5246.0,22.7156,0.0,5000.0
128,637771,-5440.8,44.9996,0.0,5000.0
129,642771,-5398.8,41.8014,0.0,5000.0
130,647771,-5246.0,22.7156,0.0,5000.0
131,652771,-5280.0,36.4856,0.0,5000.0
132,657771,-5259.6,18.5429,0.0,5000.0
133,662771,-5402.0,46.9979,0.0,5000.0
134,667771,-5252.4,27.2734,0.0,5000.0
