episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
1,5000,-21683.7,3811.131,0.3,4587.4
2,10000,-23585.6,37.7444,0.0,5000.0
3,10596,-23579.6,103.2194,0.0,5000.0
4,10864,-23579.6,103.2194,0.0,5000.0
5,12320,-23579.6,103.2194,0.0,5000.0
6,13157,-23579.6,103.2194,0.0,5000.0
7,13808,-23579.6,103.2194,0.0,5000.0
8,14247,-23579.6,103.2194,0.0,5000.0
9,14958,-23579.6,103.2194,0.0,5000.0
10,15850,-23579.6,103.2194,0.0,5000.0
11,18128,-16561.6,5823.7209,0.0,5000.0
12,21075,-23579.6,103.2194,0.0,5000.0
13,22706,-23579.6,103.2194,0.0,5000.0
14,25761,-7293.2,794.1084,0.0,5000.0
15,30761,-6026.4,56.7154,0.0,5000.0
16,35128,-23579.6,103.2194,0.0,5000.0
17,36115,-23579.6,103.2194,0.0,5000.0
18,40984,-13313.6,3520.0615,0.0,5000.0
19,45984,-23563.6,97.2165,0.0,5000.0
20,50984,-23563.6,97.2165,0.0,5000.0
21,55984,-23563.6,97.2165,0.0,5000.0
22,60984,-23563.6,97.2165,0.0,5000.0
23,65984,-23563.6,97.2165,0.0,5000.0
24,70984,-23563.6,97.2165,0.0,5000.0
25,75984,-23563.6,97.2165,0.0,5000.0
26,80984,-23563.6,97.2165,0.0,5000.0
27,85984,-23563.6,97.2165,0.0,5000.0
28,90984,-23563.6,97.2165,0.0,5000.0
29,95984,-23563.6,97.2165,0.0,5000.0
30,100984,-23563.6,97.2165,0.0,5000.0
31,105984,-23563.6,97.2165,0.0,5000.0
32,110984,-23563.6,97.2165,0.0,5000.0
33,115984,-23563.6,97.2165,0.0,5000.0
34,120984,-23563.6,97.2165,0.0,5000.0
35,125984,-23563.6,97.2165,0.0,5000.0
36,130984,-23563.6,97.2165,0.0,5000.0
37,135984,-23563.6,97.2165,0.0,5000.0
38,140984,-23563.6,97.2165,0.0,5000.0
39,145984,-23563.6,97.2165,0.0,5000.0
40,150984,-23563.6,97.2165,0.0,5000.0
41,155984,-23563.6,97.2165,0.0,5000.0
42,160984,-23563.6,97.2165,0.0,5000.0
43,165984,-23563.6,97.2165,0.0,5000.0
44,170984,-23563.6,97.2165,0.0,5000.0
45,175984,-23563.6,97.2165,0.0,5000.0
46,180984,-23563.6,97.2165,0.0,5000.0
47,185984,-23563.6,97.2165,0.0,5000.0
48,190984,-23563.6,97.2165,0.0,5000.0
49,195984,-23563.6,97.2165,0.0,5000.0
50,200984,-23563.6,97.2165,0.0,5000.0
51,205984,-23563.6,97.2165,0.0,5000.0
52,210984,-23563.6,97.2165,0.0,5000.0
53,215984,-23563.6,97.2165,0.0,5000.0
54,220984,-23563.6,97.2165,0.0,5000.0
55,225984,-23563.6,97.2165,0.0,5000.0
56,230984,-23563.6,97.2165,0.0,5000.0
57,235984,-23563.6,97.2165,0.0,5000.0
58,240984,-23563.6,97.2165,0.0,5000.0
59,245984,-23563.6,97.2165,0.0,5000.0
60,250984,-23563.6,97.2165,0.0,5000.0
61,255984,-23563.6,97.2165,0.0,5000.0
62,260984,-23563.6,97.2165,0.0,5000.0
63,265984,-23563.6,97.2165,0.0,5000.0
64,270984,-23563.6,97.2165,0.0,5000.0
65,275984,-23563.6,97.2165,0.0,5000.0
66,280984,-23563.6,97.2165,0.0,5000.0
67,285984,-23563.6,97.2165,0.0,5000.0
68,290984,-23563.6,97.2165,0.0,5000.0
69,295984,-23563.6,97.2165,0.0,5000.0
70,300984,-23563.6,97.2165,0.0,5000.0
71,305984,-23563.6,97.2165,0.0,5000.0
72,310984,-23563.6,97.2165,0.0,5000.0
73,315984,-23563.6,97.2165,0.0,5000.0
74,320984,-23563.6,97.2165,0.0,5000.0
75,325984,-23563.6,97.2165,0.0,5000.0
76,330984,-23563.6,97.2165,0.0,5000.0
77,335984,-23563.6,97.2165,0.0,5000.0
78,340984,-23563.6,97.2165,0.0,5000.0
79,345984,-23563.6,97.2165,0.0,5000.0
80,350984,-23563.6,97.2165,0.0,5000.0
81,355984,-23563.6,97.2165,0.0,5000.0
82,360984,-23563.6,97.2165,0.0,5000.0
83,365984,-23563.6,97.2165,0.0,5000.0
84,370984,-23563.6,97.2165,0.0,5000.0
85,375984,-23563.6,97.2165,0.0,5000.0
86,380984,-23563.6,97.2165,0.0,5000.0
87,385984,-23563.6,97.2165,0.0,5000.0
88,390984,-23563.6,97.2165,0.0,5000.0
89,395984,-23563.6,97.2165,0.0,5000.0
90,400984,-23563.6,97.2165,0.0,5000.0
91,405984,-23563.6,97.2165,0.0,5000.0
92,410984,-23563.6,97.2165,0.0,5000.0
93,415984,-23563.6,97.2165,0.0,5000.0
94,420984,-23563.6,97.2165,0.0,5000.0
95,425984,-23563.6,97.2165,0.0,5000.0
96,430984,-23563.6,97.2165,0.0,5000.0
97,435984,-23563.6,97.2165,0.0,5000.0
98,440984,-23563.6,97.2165,0.0,5000.0
99,445984,-23563.6,97.2165,0.0,5000.0
100,450984,-23563.6,97.2165,0.0,5000.0
101,455984,-23563.6,97.2165,0.0,5000.0
102,460984,-23563.6,97.2165,0.0,5000.0
103,465984,-23563.6,97.2165,0.0,5000.0
104,470984,-23563.6,97.2165,0.0,5000.0
105,475984,-23563.6,97.2165,0.0,5000.0
106,480984,-23563.6,97.2165,0.0,5000.0
107,485984,-23563.6,97.2165,0.0,5000.0
108,490984,-23563.6,97.2165,0.0,5000.0
109,495984,-23563.6,97.2165,0.0,5000.0
110,500000,-23563.6,97.2165,0.0,5000.0
